ID,item_cnt_month
137036,0.01379499
137037,0.01379499
137038,0.019392198
137039,0.028392527
137040,0.01744534
137041,0.025866155
137042,0.012219651
137043,0.018985962
137044,0.013242183
137045,0.012219651
137046,0.017030513
137047,0.025265718
137048,0.022512313
137049,0.011718083
137050,0.030309381
137051,0.014746018
137052,0.016865855
137053,0.016865855
137054,0.017030513
137055,0.013865868
137056,0.014082769
137057,0.015613398
137058,0.098484255
137059,0.014746018
137060,0.013088001
137061,0.017030513
137062,0.025841758
137063,0.02601487
137064,0.047040343
137065,0.016376473
137066,0.014746018
137067,0.012736961
137068,0.030309381
137069,0.030309381
137070,0.012219651
137071,0.014746018
137072,0.014746018
137073,0.022512313
137074,0.019985974
137075,0.019985974
137076,0.014746018
137077,0.016376473
137078,0.012219651
137079,0.01458136
137080,0.030723237
137081,0.019556858
137082,0.030723237
137083,0.020437082
137084,0.0173211
137085,0.027063731
137086,0.01648601
137087,0.023943618
137088,0.012219651
137089,0.015614366
137090,0.015614366
137091,0.016865855
137092,0.012054993
137093,0.023943618
137094,0.019556858
137095,0.016865855
137096,0.030309381
137097,0.019556858
137098,0.030309381
137099,0.11534165
137100,0.11534165
137101,0.0119798165
137102,0.0119798165
137103,0.0156193245
137104,0.015112799
137105,0.012054993
137106,0.01648601
137107,0.019985974
137108,0.014746018
137109,0.028289493
137110,0.014438346
137111,0.021417275
137112,0.11534165
137113,0.030309381
137114,0.018985962
137115,0.014746018
137116,0.025866155
137117,0.028392527
137118,0.028392527
137119,0.028392527
137120,0.028392527
137121,0.030723237
137122,0.021663874
137123,0.015288418
137124,0.013907405
137125,0.042084336
137126,0.012167407
137127,0.012219651
137128,0.016813612
137129,0.013907405
137130,0.017030513
137131,0.016865855
137132,0.011478249
137133,0.012219651
137134,0.03623994
137135,0.021365032
137136,0.042084336
137137,0.018078249
137138,0.021365032
137139,0.042084336
137140,0.013822312
137141,0.023617573
137142,0.023617573
137143,0.042084336
137144,0.023617573
137145,0.023617573
137146,0.023617573
137147,0.023617573
137148,0.023669817
137149,0.023617573
137150,0.015236175
137151,0.02234105
137152,0.023617573
137153,0.022288807
137154,0.022288807
137155,0.023617573
137156,0.12936392
137157,0.06468144
137158,0.029925367
137159,0.06468144
137160,0.06468144
137161,0.021450855
137162,0.06468144
137163,0.020526204
137164,0.029927643
137165,0.03998482
137166,0.01318994
137167,0.017030513
137168,0.012219651
137169,0.025534416
137170,0.03998482
137171,0.025534416
137172,0.023617573
137173,0.041597497
137174,0.023669817
137175,0.021581933
137176,0.013959648
137177,0.021365032
137178,0.012219651
137179,0.02200085
137180,0.023617573
137181,0.056169044
137182,0.056169044
137183,0.012149233
137184,0.020977495
137185,0.04162506
137186,0.0139367785
137187,0.0120027475
137188,0.025534416
137189,0.03998482
137190,0.01697827
137191,0.015236175
137192,0.013742745
137193,0.030723237
137194,0.0173211
137195,0.012219651
137196,0.01778963
137197,0.01778963
137198,0.013907405
137199,0.013742745
137200,0.022288807
137201,0.023617573
137202,0.022288807
137203,0.023617573
137204,0.023617573
137205,0.012839463
137206,0.017291166
137207,0.10765354
137208,0.024590008
137209,0.13866901
137210,0.13284448
137211,0.044741612
137212,0.025584305
137213,0.012082314
137214,0.025534416
137215,0.017030513
137216,0.016604794
137217,0.02417695
137218,0.030950086
137219,0.03057342
137220,0.021015938
137221,0.014438346
137222,0.012219651
137223,0.03839977
137224,0.030877411
137225,0.013242183
137226,0.017891569
137227,0.025688598
137228,0.013242183
137229,0.025740841
137230,0.012219651
137231,0.030877411
137232,0.012839463
137233,0.012219651
137234,0.021394245
137235,0.017737387
137236,0.012219651
137237,0.012219651
137238,0.012219651
137239,0.011865413
137240,0.011718083
137241,0.021804983
137242,0.025534416
137243,0.016865855
137244,0.01778963
137245,0.016813612
137246,0.02558666
137247,0.02541848
137248,0.012976795
137249,0.026169045
137250,0.012219651
137251,0.013959648
137252,0.015288418
137253,0.024305634
137254,0.01679862
137255,0.16086593
137256,0.011815159
137257,0.014438346
137258,0.017891569
137259,0.025482407
137260,0.023346271
137261,0.01457946
137262,0.013657652
137263,0.013959648
137264,0.022288807
137265,0.015288418
137266,0.013959648
137267,0.01379499
137268,0.023617573
137269,0.014912618
137270,0.015236175
137271,0.02558666
137272,0.01778963
137273,0.02558666
137274,0.0119798165
137275,0.01931577
137276,0.01931577
137277,0.025534416
137278,0.04155985
137279,0.018823218
137280,0.013088001
137281,0.012219651
137282,0.0120027475
137283,0.01122864
137284,0.011927573
137285,0.01778963
137286,0.012219651
137287,0.01778963
137288,0.017030513
137289,0.025534416
137290,0.0130357575
137291,0.0130357575
137292,0.013088001
137293,0.013088001
137294,0.021882363
137295,0.01687139
137296,0.03998482
137297,0.03998482
137298,0.012184253
137299,0.044502657
137300,0.017030513
137301,0.0119798165
137302,0.03138598
137303,0.025534416
137304,0.01150118
137305,0.016813612
137306,0.03998482
137307,0.030723237
137308,0.0173211
137309,0.01697827
137310,0.025534416
137311,0.0130357575
137312,0.017030513
137313,0.02558666
137314,0.029440194
137315,0.012167407
137316,0.019456668
137317,0.03998482
137318,0.022587651
137319,0.016967794
137320,0.03998482
137321,0.012219651
137322,0.016813612
137323,0.025688598
137324,0.025688598
137325,0.025740841
137326,0.019386828
137327,0.013907405
137328,0.013959648
137329,0.013907405
137330,0.013959648
137331,0.01379499
137332,0.013959648
137333,0.02152969
137334,0.013959648
137335,0.017030513
137336,0.058051907
137337,0.084026456
137338,0.7777311
137339,0.021417275
137340,0.022909494
137341,0.014775725
137342,0.013959648
137343,0.050744854
137344,0.16791819
137345,0.014212338
137346,0.050300006
137347,0.026498225
137348,0.013129061
137349,0.10105035
137350,0.013748875
137351,0.013129061
137352,0.021500286
137353,0.01971434
137354,0.015655426
137355,0.013886208
137356,0.016420813
137357,0.73424506
137358,0.054758538
137359,0.23390917
137360,0.069934025
137361,0.06337532
137362,0.12527458
137363,0.7719488
137364,0.04630797
137365,0.161779
137366,0.14730212
137367,0.051703952
137368,0.17652388
137369,0.13165301
137370,0.077395886
137371,0.08684829
137372,0.014457839
137373,0.028351117
137374,0.039377015
137375,0.041752085
137376,0.068938434
137377,0.017285883
137378,0.14176528
137379,0.07271677
137380,0.027164448
137381,0.056564495
137382,0.012991725
137383,0.013129061
137384,0.041752085
137385,0.018932628
137386,0.0
137387,0.027052071
137388,0.013129061
137389,0.013129061
137390,0.02207891
137391,0.019110428
137392,0.08629867
137393,0.07388148
137394,0.032387078
137395,0.021494418
137396,0.04421557
137397,0.1694385
137398,0.10118928
137399,0.1049179
137400,0.041168533
137401,0.04630797
137402,0.025334476
137403,0.13103227
137404,0.044191044
137405,0.019826442
137406,0.028392527
137407,0.050813586
137408,0.036506534
137409,0.040279087
137410,0.083657555
137411,0.019661784
137412,0.019538518
137413,0.13939457
137414,0.031652123
137415,0.09515939
137416,0.014775725
137417,0.1279903
137418,0.04715825
137419,0.018614741
137420,0.047952656
137421,0.018639268
137422,0.10517495
137423,0.041587427
137424,0.023018561
137425,0.027660128
137426,0.08954973
137427,0.019538518
137428,0.13959762
137429,0.094728805
137430,0.026214734
137431,0.67851126
137432,0.021417275
137433,0.019110428
137434,0.1823131
137435,0.06468963
137436,0.1823131
137437,0.1823131
137438,0.043163624
137439,0.03205827
137440,0.057385676
137441,0.038949184
137442,0.021581933
137443,0.013293421
137444,0.16090214
137445,0.0844147
137446,0.041168533
137447,0.041168533
137448,0.03205827
137449,0.03287358
137450,0.044191044
137451,0.09236209
137452,0.055557888
137453,0.056990977
137454,0.024537392
137455,0.028392527
137456,0.17229187
137457,0.14897269
137458,0.07792743
137459,0.17398714
137460,0.05343111
137461,0.07473833
137462,0.07628083
137463,0.016291244
137464,0.04431862
137465,0.07246158
137466,0.018779399
137467,0.04748317
137468,0.023943618
137469,0.06344423
137470,0.017678862
137471,0.027164448
137472,0.038313366
137473,0.050135348
137474,0.04874539
137475,0.01847461
137476,0.03102511
137477,0.012991725
137478,0.0443557
137479,0.08304376
137480,0.058562078
137481,0.04681042
137482,0.0781611
137483,0.04961232
137484,0.023795232
137485,0.013129061
137486,0.044191044
137487,0.013129061
137488,0.023681577
137489,0.044800147
137490,0.055369068
137491,0.019110428
137492,0.013129061
137493,0.025866155
137494,0.013129061
137495,0.10916561
137496,0.041168533
137497,0.021469891
137498,0.042006183
137499,0.08013005
137500,0.023381509
137501,0.0
137502,0.5525579
137503,0.012991725
137504,0.028392527
137505,0.1524361
137506,0.0
137507,0.14584166
137508,0.028032798
137509,0.057637937
137510,0.015655426
137511,0.013959648
137512,0.030190727
137513,0.021581933
137514,0.1199707
137515,0.0011940468
137516,0.0005114549
137517,0.034849115
137518,0.041168533
137519,0.013886208
137520,0.013886208
137521,0.013764881
137522,0.027164448
137523,0.066146754
137524,0.058402948
137525,0.038313366
137526,0.04225365
137527,0.06438029
137528,0.084980294
137529,0.038313366
137530,0.044191044
137531,0.023943618
137532,0.012889227
137533,0.04350861
137534,0.041606735
137535,0.02207891
137536,0.054450005
137537,0.041606735
137538,0.055522114
137539,0.043820236
137540,0.0469408
137541,0.0584499
137542,0.17776461
137543,0.19375332
137544,0.05030362
137545,0.05737657
137546,0.15057233
137547,0.07189523
137548,0.028392527
137549,0.025866155
137550,0.026542503
137551,0.023681577
137552,0.07189523
137553,0.028392527
137554,0.07040636
137555,0.07189523
137556,0.07189523
137557,0.075858355
137558,0.04715825
137559,0.021417275
137560,0.034828905
137561,0.17776461
137562,0.04431862
137563,0.034642257
137564,0.027164448
137565,0.012724569
137566,0.023671221
137567,0.12066698
137568,0.10327399
137569,0.10715197
137570,0.23033078
137571,0.044673588
137572,0.054506257
137573,0.033371508
137574,0.1468077
137575,0.1468077
137576,0.1468077
137577,0.084638074
137578,0.05087045
137579,0.3859406
137580,0.0362948
137581,0.019622473
137582,0.014160095
137583,0.06509954
137584,0.06509954
137585,0.06509954
137586,0.06509954
137587,0.013129061
137588,0.11795565
137589,0.018932628
137590,0.19549133
137591,0.018034501
137592,0.030941429
137593,0.036117032
137594,0.03681426
137595,0.050386272
137596,0.03681426
137597,0.013141615
137598,0.063210584
137599,0.047688913
137600,0.038313366
137601,0.04434139
137602,0.18807124
137603,0.048192315
137604,0.08547115
137605,0.029834928
137606,0.36782435
137607,0.031690903
137608,0.04225365
137609,0.036117032
137610,0.041791894
137611,0.019536544
137612,0.02132976
137613,0.038972177
137614,0.038972177
137615,0.013129061
137616,0.066146754
137617,0.047952656
137618,0.03180294
137619,0.021469891
137620,0.11091047
137621,0.041452765
137622,0.038313366
137623,0.105975054
137624,0.04966798
137625,0.031668965
137626,0.013129061
137627,0.013129061
137628,0.084220156
137629,0.041168533
137630,0.18807124
137631,0.012889227
137632,0.03180294
137633,0.021494418
137634,0.013129061
137635,0.022836057
137636,0.027164448
137637,0.03426349
137638,0.019097285
137639,0.038972177
137640,0.08272938
137641,0.013911132
137642,0.028319973
137643,0.052911848
137644,0.028319973
137645,0.01847461
137646,0.07247993
137647,0.05890452
137648,0.06646849
137649,0.06387219
137650,0.16180235
137651,0.041943632
137652,0.08053365
137653,0.12069303
137654,0.5631778
137655,0.033371508
137656,0.10400063
137657,0.048519243
137658,0.14163092
137659,0.08259136
137660,0.019875523
137661,0.03998482
137662,0.074988216
137663,0.021494418
137664,0.035473928
137665,0.066146754
137666,0.023617573
137667,0.036117032
137668,0.058562078
137669,0.14202449
137670,0.044741612
137671,0.03287358
137672,0.04630797
137673,0.09195328
137674,0.055557888
137675,0.057222836
137676,0.038972177
137677,0.028351117
137678,0.02132976
137679,0.16458453
137680,0.038313366
137681,0.043817054
137682,0.066423625
137683,0.038972177
137684,0.03117516
137685,0.038313366
137686,0.045948453
137687,0.070887245
137688,0.032357126
137689,0.20058042
137690,0.046751387
137691,0.03043986
137692,0.045459207
137693,0.21894003
137694,0.12917638
137695,0.10683124
137696,0.06657061
137697,0.09077934
137698,0.027164448
137699,0.05043664
137700,0.7914431
137701,0.60333204
137702,1.0330734
137703,0.9672088
137704,2.7511013
137705,1.4833595
137706,0.88288945
137707,0.35379645
137708,0.81691575
137709,1.6416038
137710,3.5203757
137711,0.3836326
137712,0.36614233
137713,1.0092707
137714,6.7034225
137715,2.3370848
137716,0.34775022
137717,0.6033304
137718,1.8944235
137719,0.5097327
137720,0.6015772
137721,0.40901178
137722,3.7169023
137723,0.42814314
137724,1.042786
137725,1.0376949
137726,0.8104125
137727,0.9075758
137728,1.2741234
137729,6.1780553
137730,1.4154905
137731,0.85388786
137732,1.3355618
137733,2.4544418
137734,0.1659717
137735,0.0875579
137736,0.15259396
137737,2.1331575
137738,0.23834947
137739,0.21329683
137740,1.0577688
137741,1.8979427
137742,8.22229
137743,9.78493
137744,2.2212682
137745,0.6707279
137746,1.7646407
137747,1.0010468
137748,1.2744538
137749,0.8731582
137750,1.6066504
137751,1.0020093
137752,0.6364027
137753,0.96269417
137754,7.276172
137755,2.8441556
137756,1.3710726
137757,3.9402354
137758,3.9087512
137759,5.1118164
137760,7.2121854
137761,0.35799026
137762,0.16790804
137763,0.5353996
137764,4.021375
137765,0.60333204
137766,1.0858389
137767,0.12336559
137768,1.0623988
137769,0.14084011
137770,0.6044137
137771,3.0345178
137772,0.08926318
137773,0.8611773
137774,5.2167916
137775,4.5160108
137776,0.79370916
137777,4.188612
137778,1.7187178
137779,1.2900062
137780,2.350175
137781,1.0100456
137782,1.3464646
137783,0.9044708
137784,2.1554437
137785,1.5532869
137786,1.1212775
137787,0.10026303
137788,2.216093
137789,0.6286357
137790,1.1416233
137791,0.4595161
137792,2.6883957
137793,0.16360395
137794,1.223631
137795,0.16147938
137796,0.10525089
137797,0.66359025
137798,0.8843735
137799,1.5386494
137800,1.6282343
